id,label
8151,cat
7262,cat
11543,cat
3004,cat
10885,cat
5475,cat
11557,cat
3010,cat
10891,cat
5461,cat
10649,cat
393,cat
1607,cat
6168,cat
8145,dog
7276,dog
8623,cat
7510,cat
1161,dog
2468,dog
5307,dog
4019,cat
11231,dog
3776,cat
7538,dog
6626,cat
9515,dog
1149,dog
2440,cat
10107,dog
3986,cat
4031,dog
11219,cat
3038,dog
4757,dog
5449,dog
2326,cat
10661,dog
6140,dog
9273,dog
12076,dog
6154,dog
9267,cat
8179,cat
12062,dog
4743,cat
2332,cat
10675,cat
2454,cat
10113,dog
3992,cat
4025,dog
6632,dog
9501,dog
422,dog
6801,cat
3979,dog
4970,cat
11580,dog
10846,cat
1808,cat
8192,cat
12089,cat
344,dog
8186,cat
350,dog
9298,dog
4964,cat
11594,cat
10852,dog
8838,dog
436,dog
6815,cat
2483,dog
3945,dog
8810,cat
1834,cat
378,cat
6183,dog
4794,dog
4958,dog
4780,dog
7289,cat
1820,cat
6197,cat
8804,dog
6829,cat
3789,dog
2497,cat
3951,cat
11351,cat
3616,cat
4179,cat
5267,cat
2508,dog
1001,cat
595,dog
8743,cat
7470,dog
8025,cat
7316,dog
6008,cat
1767,dog
10729,cat
5501,dog
11437,dog
3170,dog
5515,dog
11423,dog
3164,cat
8031,dog
7302,cat
1773,dog
581,dog
1015,cat
9449,dog
8757,cat
7464,cat
11345,cat
3602,cat
5273,dog
6752,cat
9461,cat
4145,dog
2534,cat
10073,dog
2252,dog
10715,dog
4623,dog
12102,cat
1983,dog
8019,dog
6034,cat
9307,cat
12116,cat
1997,dog
6020,dog
9313,cat
2246,dog
10701,dog
5529,cat
4637,dog
3158,cat
11379,dog
4151,cat
2520,dog
10067,cat
1029,cat
6746,cat
9475,cat
7458,dog
8780,cat
6975,cat
8958,dog
556,cat
11392,cat
10932,dog
4804,cat
230,cat
224,cat
1968,dog
10926,dog
4810,cat
3819,dog
10098,dog
11386,dog
8794,dog
6961,cat
542,dog
3831,cat
5298,dog
4186,dog
6949,dog
8964,dog
6791,dog
1798,cat
1940,dog
2291,cat
4838,cat
2285,dog
218,cat
1954,dog
8970,dog
6785,cat
3825,cat
4192,dog
3372,dog
11635,dog
5703,dog
1565,cat
9139,dog
7114,dog
8227,dog
9887,dog
7672,cat
8541,dog
797,dog
1203,dog
5065,cat
3414,dog
11153,dog
10259,dog
5071,dog
3400,dog
11147,dog
9893,cat
7666,dog
8555,cat
6578,cat
1217,dog
783,dog
1571,dog
7100,cat
8233,cat
12328,dog
3366,dog
11621,cat
4409,dog
5717,dog
2078,dog
1559,cat
9105,dog
6236,dog
7128,cat
12300,dog
11609,cat
4421,dog
10517,dog
2050,dog
10271,dog
2736,cat
5059,cat
4347,dog
3428,cat
12466,dog
973,cat
9663,cat
6550,cat
7896,dog
12472,dog
967,cat
8569,dog
9677,dog
6544,dog
7882,cat
10265,cat
2722,dog
4353,cat
4435,cat
10503,cat
2044,cat
9111,dog
6222,cat
12314,dog
5918,cat
2911,dog
11190,cat
7869,dog
754,cat
12499,dog
9844,dog
8582,cat
9688,cat
740,cat
9850,dog
8596,dog
998,dog
2905,dog
11184,cat
11812,dog
2093,cat
5924,dog
6593,dog
768,dog
7855,cat
9878,cat
4384,dog
4390,dog
2939,dog
6587,cat
7841,cat
7699,cat
11806,dog
2087,cat
5930,dog
3399,dog
7698,cat
7840,dog
6586,dog
2938,cat
4391,dog
3398,cat
5931,dog
2086,dog
11807,cat
5925,dog
2092,dog
11813,cat
4385,dog
9879,cat
7854,cat
769,dog
6592,dog
11185,cat
2904,dog
8597,cat
999,cat
9851,dog
741,cat
9689,cat
5919,dog
8583,dog
9845,cat
12498,dog
755,cat
7868,cat
11191,dog
2910,dog
4352,dog
2723,cat
10264,cat
7883,cat
6545,dog
9676,cat
966,dog
8568,cat
12473,cat
12315,dog
6223,dog
9110,cat
2045,cat
10502,dog
4434,dog
2051,cat
10516,dog
4420,dog
11608,cat
12301,cat
7129,cat
6237,dog
9104,dog
1558,cat
7897,cat
6551,dog
9662,cat
972,cat
12467,cat
3429,cat
4346,cat
5058,cat
2737,dog
10270,cat
782,dog
1216,dog
6579,dog
8554,cat
7667,dog
9892,cat
11146,dog
3401,dog
5070,dog
10258,dog
2079,cat
5716,cat
4408,dog
11620,cat
3367,dog
12329,dog
8232,cat
7101,cat
1570,cat
8226,cat
7115,dog
9138,dog
1564,dog
5702,cat
11634,cat
3373,cat
11152,dog
3415,cat
5064,dog
1202,cat
796,cat
8540,dog
7673,cat
9886,dog
1955,cat
219,dog
2284,dog
4193,cat
3824,dog
6784,cat
8971,dog
6790,dog
8965,dog
6948,dog
4187,cat
5299,dog
3830,cat
4839,cat
2290,cat
1941,dog
1799,cat
4811,cat
10927,cat
1969,cat
225,dog
543,cat
6960,cat
8795,cat
11387,dog
10099,cat
3818,dog
11393,cat
8959,dog
557,cat
6974,dog
8781,cat
231,dog
4805,dog
10933,cat
3159,cat
4636,dog
5528,dog
10700,cat
2247,cat
9312,dog
6021,cat
1996,dog
12117,dog
7459,cat
9474,dog
6747,cat
1028,cat
10066,cat
2521,dog
4150,cat
11378,cat
10072,cat
2535,cat
4144,dog
9460,dog
6753,dog
9306,dog
6035,cat
1982,cat
8018,dog
12103,cat
4622,dog
10714,cat
2253,dog
1772,cat
7303,cat
8030,cat
3165,cat
11422,dog
5514,dog
5272,cat
3603,cat
11344,dog
7465,dog
8756,dog
9448,dog
1014,dog
580,cat
7471,cat
8742,cat
594,dog
1000,dog
2509,dog
5266,dog
4178,dog
3617,cat
11350,cat
3171,cat
11436,dog
5500,cat
10728,cat
1766,dog
6009,cat
7317,cat
8024,dog
6196,cat
1821,dog
7288,cat
4781,cat
4959,cat
3950,dog
2496,cat
3788,dog
6828,dog
8805,cat
8811,dog
3944,cat
2482,dog
4795,dog
6182,cat
379,dog
1835,cat
10853,dog
11595,cat
4965,cat
9299,cat
351,cat
8187,dog
6814,dog
8839,dog
437,cat
3978,cat
6800,dog
423,dog
345,dog
12088,dog
1809,dog
8193,dog
10847,cat
11581,cat
4971,dog
10674,cat
2333,dog
4742,cat
12063,cat
8178,cat
9266,dog
6155,dog
9500,dog
6633,cat
4024,dog
3993,cat
10112,cat
2455,cat
11218,dog
4030,cat
3987,dog
10106,cat
2441,dog
1148,cat
9514,cat
6627,dog
7539,cat
12077,cat
9272,dog
6141,dog
10660,cat
2327,dog
5448,dog
4756,dog
3039,dog
7277,cat
8144,cat
6169,dog
1606,cat
392,cat
10648,dog
5460,cat
10890,cat
3011,dog
11556,cat
3777,cat
11230,dog
4018,cat
5306,dog
2469,dog
1160,cat
7511,cat
8622,dog
1174,dog
9528,cat
7505,dog
8636,dog
3763,cat
11224,dog
5312,cat
5474,cat
10884,cat
3005,cat
11542,dog
7263,cat
8150,cat
386,cat
1612,dog
91,cat
7934,dog
609,cat
9919,dog
2694,cat
11973,cat
5845,dog
4583,cat
6394,dog
6380,cat
11967,dog
5689,dog
5851,cat
4597,cat
2858,cat
2680,dog
85,dog
7920,dog
1389,dog
2870,dog
635,dog
7908,cat
9925,dog
8385,cat
153,cat
10489,cat
5879,dog
11797,cat
11783,cat
8391,cat
147,dog
621,cat
9931,dog
2864,dog
2657,cat
10310,dog
5138,cat
4226,cat
3549,cat
812,dog
6431,dog
52,cat
9702,dog
1438,cat
6357,dog
9064,dog
7049,cat
12261,cat
11768,cat
5886,dog
4540,cat
2131,cat
10476,dog
5892,dog
4554,dog
2125,dog
10462,dog
6343,dog
9070,cat
12275,dog
806,dog
8408,cat
46,dog
6425,cat
9716,cat
2643,dog
10304,dog
4232,cat
8420,cat
7713,dog
1362,cat
5104,cat
11032,cat
3575,cat
11754,cat
3213,cat
5662,dog
190,dog
1404,cat
9058,dog
8346,dog
7075,dog
1410,cat
184,cat
8352,cat
7061,cat
12249,dog
11740,dog
3207,cat
4568,cat
5676,dog
11998,dog
2119,cat
10338,cat
5110,cat
11026,cat
3561,cat
8434,dog
7707,dog
6419,cat
1376,dog
